,Label,Pred_m0,Res_m0,Pred_m1,Res_m1,Prediction_mean,Residual_mean
581,-30.272748090595385,-5.5138836,-24.758864499897143,-5.5138836,-24.758864499897143,-5.5138836,-24.758864499897143
582,-25.00499698187916,9.716542,-34.72153922583668,9.716542,-34.72153922583668,9.716542,-34.72153922583668
583,-18.36381547442264,-14.218317,-4.145498442562289,-14.218317,-4.145498442562289,-14.218317,-4.145498442562289
584,2.0463440013620726,-7.8231564,9.869500358173596,-7.8231564,9.869500358173596,-7.8231564,9.869500358173596
585,-28.124455318768767,3.4490287,-31.573484049161223,3.4490287,-31.573484049161223,3.4490287,-31.573484049161223
586,-22.219009708781208,-11.695818,-10.523191761393512,-11.695818,-10.523191761393512,-11.695818,-10.523191761393512
587,9.121468408806697,6.0655212,3.055947168572322,6.0655212,3.055947168572322,6.0655212,3.055947168572322
588,-0.44101073777736133,23.46638,-23.907389903426775,23.46638,-23.907389903426775,23.46638,-23.907389903426775
589,5.519477941984638,-9.270057,14.789534666532978,-9.270057,14.789534666532978,-9.270057,14.789534666532978
590,-32.29354254360243,-3.535456,-28.758086601448497,-3.535456,-28.758086601448497,-3.535456,-28.758086601448497
591,-14.61666247001606,-7.0242457,-7.592416731032905,-7.0242457,-7.592416731032905,-7.0242457,-7.592416731032905
592,1.662372559453992,15.08702,-13.424647360895129,15.08702,-13.424647360895129,15.08702,-13.424647360895129
593,-43.8840763371542,9.851182,-53.73525832110195,9.851182,-53.73525832110195,9.851182,-53.73525832110195
594,18.184706345663272,4.340132,13.84457410918256,4.340132,13.84457410918256,4.340132,13.84457410918256
595,-71.9968487179311,-31.576878,-40.41997112393696,-31.576878,-40.41997112393696,-31.576878,-40.41997112393696
596,-24.198623607599096,-6.638943,-17.55968041225608,-6.638943,-17.55968041225608,-6.638943,-17.55968041225608
597,20.244304756940657,-3.9488986,24.193203310788924,-3.9488986,24.193203310788924,-3.9488986,24.193203310788924
598,-33.904841830105916,1.1062274,-35.01106922802462,1.1062274,-35.01106922802462,1.1062274,-35.01106922802462
599,-37.656920740295824,-0.8303308,-36.82658995120662,-0.8303308,-36.82658995120662,-0.8303308,-36.82658995120662
600,-7.789835951150961,0.5177431,-8.307579061807699,0.5177431,-8.307579061807699,0.5177431,-8.307579061807699
601,-35.676675296384715,-10.659517,-25.017158008176708,-10.659517,-25.017158008176708,-10.659517,-25.017158008176708
602,-48.56392523343557,-16.129147,-32.434778657507835,-16.129147,-32.434778657507835,-16.129147,-32.434778657507835
603,-67.10957821296203,-21.976242,-45.13333614753235,-21.976242,-45.13333614753235,-21.976242,-45.13333614753235
604,-26.63859441363686,-21.220371,-5.418223167298969,-21.220371,-5.418223167298969,-21.220371,-5.418223167298969
605,0.6368131840323699,-12.153586,12.790399571666647,-12.153586,12.790399571666647,-12.153586,12.790399571666647
606,36.94813187351509,10.454853,26.49327881565376,10.454853,26.49327881565376,10.454853,26.49327881565376
607,-15.963017041474817,-1.956144,-14.006873066216944,-1.956144,-14.006873066216944,-1.956144,-14.006873066216944
608,11.676511554284732,-3.4048674,15.081378964944522,-3.4048674,15.081378964944522,-3.4048674,15.081378964944522
609,0.3529321959226639,-8.262292,8.615224104186824,-8.262292,8.615224104186824,-8.262292,8.615224104186824
610,-35.90376013122889,-12.010172,-23.893588240970104,-12.010172,-23.893588240970104,-12.010172,-23.893588240970104
611,-23.873010220807966,4.863148,-28.736158433240828,4.863148,-28.736158433240828,4.863148,-28.736158433240828
612,-19.131157306460914,-6.2446632,-12.886494067935523,-6.2446632,-12.886494067935523,-6.2446632,-12.886494067935523
613,-4.957792648143746,1.7610822,-6.718874820537545,1.7610822,-6.718874820537545,1.7610822,-6.718874820537545
614,-12.746671718888958,-8.87234,-3.8743315165574153,-8.87234,-3.8743315165574153,-8.87234,-3.8743315165574153
615,-50.876219441768285,-9.894718,-40.98150127160227,-9.894718,-40.98150127160227,-9.894718,-40.98150127160227
616,-4.059952872618508,1.7243916,-5.784344452246499,1.7243916,-5.784344452246499,1.7243916,-5.784344452246499
617,-32.802851734499384,-12.341653,-20.46119886432116,-12.341653,-20.46119886432116,-12.341653,-20.46119886432116
618,26.86940724885175,16.21677,10.65263707673261,16.21677,10.65263707673261,16.21677,10.65263707673261
619,-3.255588211917079,1.9205418,-5.176129975222743,1.9205418,-5.176129975222743,1.9205418,-5.176129975222743
620,-12.780981506403368,-2.3632693,-10.417712177332323,-2.3632693,-10.417712177332323,-2.3632693,-10.417712177332323
621,-13.62608612515038,-3.2613878,-10.364698300138173,-3.2613878,-10.364698300138173,-3.2613878,-10.364698300138173
622,19.450596950838573,11.75207,7.698526523897655,11.75207,7.698526523897655,11.75207,7.698526523897655
623,2.397071381523001,-4.715264,7.112335225059378,-4.715264,7.112335225059378,-4.715264,7.112335225059378
624,35.480232682006665,10.858585,24.62164732434065,10.858585,24.62164732434065,10.858585,24.62164732434065
625,-6.272643126653135,-1.4719629,-4.800680197881162,-1.4719629,-4.800680197881162,-1.4719629,-4.800680197881162
626,27.324689977597316,12.65245,14.672240369748195,12.65245,14.672240369748195,12.65245,14.672240369748195
627,19.037377557746943,-3.6638818,22.701259336463984,-3.6638818,22.701259336463984,-3.6638818,22.701259336463984
628,-24.282146991516875,3.4650822,-27.747229160095976,3.4650822,-27.747229160095976,3.4650822,-27.747229160095976
629,15.002617544166853,2.4024796,12.600137895576765,2.4024796,12.600137895576765,2.4024796,12.600137895576765
630,0.4090125245489591,-6.359342,6.7683546227850435,-6.359342,6.7683546227850435,-6.359342,6.7683546227850435
631,-21.90128353044652,-9.560291,-12.340992240163317,-9.560291,-12.340992240163317,-9.560291,-12.340992240163317
632,-28.240070261635587,-11.623671,-16.616399683632658,-11.623671,-16.616399683632658,-11.623671,-16.616399683632658
633,13.385090997033327,3.907403,9.477688004784792,3.907403,9.477688004784792,3.907403,9.477688004784792
634,-36.59110159056441,0.03191939,-36.62302098052756,0.03191939,-36.62302098052756,0.03191939,-36.62302098052756
635,-24.07760017823359,-23.571165,-0.506435093394721,-23.571165,-0.506435093394721,-23.571165,-0.506435093394721
636,-6.817411153320368,9.476026,-16.29343673468023,9.476026,-16.29343673468023,9.476026,-16.29343673468023
637,-12.234133023721949,-1.1437215,-11.090411562425867,-1.1437215,-11.090411562425867,-1.1437215,-11.090411562425867
638,-11.97912355303092,9.908802,-21.887925585501623,9.908802,-21.887925585501623,9.908802,-21.887925585501623
639,-48.157610976594526,-14.758285,-33.399326407807905,-14.758285,-33.399326407807905,-14.758285,-33.399326407807905
640,-36.55572479374117,-9.145438,-27.410286599466268,-9.145438,-27.410286599466268,-9.145438,-27.410286599466268
641,-19.640506249097733,-0.59995973,-19.040546517995743,-0.59995973,-19.040546517995743,-0.59995973,-19.040546517995743
642,-12.495236864779717,-3.1760528,-9.31918405601812,-3.1760528,-9.31918405601812,-3.1760528,-9.31918405601812
643,-47.609099907447096,-14.710858,-32.89824156241536,-14.710858,-32.89824156241536,-14.710858,-32.89824156241536
644,0.7854997947999349,0.95062727,-0.16512747256075233,0.95062727,-0.16512747256075233,0.95062727,-0.16512747256075233
645,-21.604080808223422,-0.39264643,-21.21143437630051,-0.39264643,-21.21143437630051,-0.39264643,-21.21143437630051
646,-2.0143355529823834,0.46177283,-2.476108382276588,0.46177283,-2.476108382276588,0.46177283,-2.476108382276588
647,15.97399280878875,5.342194,10.631798728435967,5.342194,10.631798728435967,5.342194,10.631798728435967
648,-23.533719180149518,-6.3018885,-17.23183071426817,-6.3018885,-17.23183071426817,-6.3018885,-17.23183071426817
649,-37.079038509541675,-16.882763,-20.19627560060613,-16.882763,-20.19627560060613,-16.882763,-20.19627560060613
650,-49.96184651236518,-27.495216,-22.46663014273627,-27.495216,-22.46663014273627,-27.495216,-22.46663014273627
651,4.467725337858562,8.098554,-3.630828319673176,8.098554,-3.630828319673176,8.098554,-3.630828319673176
652,0.8832028354246013,-9.747459,10.630662247045695,-9.747459,10.630662247045695,-9.747459,10.630662247045695
653,8.693492887851832,7.094664,1.5988287910195567,7.094664,1.5988287910195567,7.094664,1.5988287910195567
654,-50.01125575861551,-13.67382,-36.33743621668436,-13.67382,-36.33743621668436,-13.67382,-36.33743621668436
655,-9.101950478277214,4.514154,-13.616104435644157,4.514154,-13.616104435644157,4.514154,-13.616104435644157
656,-52.20146909409529,-3.2332048,-48.96826425248152,-3.2332048,-48.96826425248152,-3.2332048,-48.96826425248152
657,-12.239494249779355,-3.6153815,-8.62411277051605,-3.6153815,-8.62411277051605,-3.6153815,-8.62411277051605
658,-41.41123250701399,-20.847675,-20.563557183527664,-20.847675,-20.563557183527664,-20.847675,-20.563557183527664
659,-33.613756185212765,-12.25024,-21.36351585928503,-12.25024,-21.36351585928503,-12.25024,-21.36351585928503
660,2.656173562342455,-0.79756844,3.453742002779772,-0.79756844,3.453742002779772,-0.79756844,3.453742002779772
661,0.2088274462681916,-9.0255165,9.234343956277957,-9.0255165,9.234343956277957,-9.0255165,9.234343956277957
662,-4.555833678131305,-3.0185165,-1.537317137603961,-3.0185165,-1.537317137603961,-3.0185165,-1.537317137603961
663,-35.130971031951624,-11.841205,-23.289766388702112,-11.841205,-23.289766388702112,-11.841205,-23.289766388702112
664,-22.593587894980978,-4.0728197,-18.520768185203146,-4.0728197,-18.520768185203146,-4.0728197,-18.520768185203146
665,0.5989627977574932,1.591566,-0.992603168848647,1.591566,-0.992603168848647,1.591566,-0.992603168848647
666,19.71884008154136,2.5798776,17.138962466566383,2.5798776,17.138962466566383,2.5798776,17.138962466566383
667,-18.876746941801812,-7.789293,-11.0874541294544,-7.789293,-11.0874541294544,-7.789293,-11.0874541294544
668,-23.40125461544187,-12.78879,-10.612464866296364,-12.78879,-10.612464866296364,-12.78879,-10.612464866296364
669,-31.112947539499107,-11.156987,-19.955960349252525,-11.156987,-19.955960349252525,-11.156987,-19.955960349252525
670,-30.683862129935743,-17.57302,-13.11084119487715,-17.57302,-13.11084119487715,-17.57302,-13.11084119487715
671,-29.326368119198083,-7.032231,-22.29413726516366,-7.032231,-22.29413726516366,-7.032231,-22.29413726516366
672,-42.51114647494471,-8.065409,-34.44573776827967,-8.065409,-34.44573776827967,-8.065409,-34.44573776827967
673,-35.01608404585655,-10.371595,-24.644488663166122,-10.371595,-24.644488663166122,-10.371595,-24.644488663166122
674,-1.145546135475593,9.958029,-11.103574928810554,9.958029,-11.103574928810554,9.958029,-11.103574928810554
675,-29.05464129614211,-15.911883,-13.142757941955097,-15.911883,-13.142757941955097,-15.911883,-13.142757941955097
676,0.6389450122723082,-6.982553,7.621498017490814,-6.982553,7.621498017490814,-6.982553,7.621498017490814
677,-48.15784559582672,-3.4033344,-44.754511216630554,-3.4033344,-44.754511216630554,-3.4033344,-44.754511216630554
678,-0.14018190054562307,-8.54697,8.406788466886017,-8.54697,8.406788466886017,-8.54697,8.406788466886017
679,-23.453625877819007,-11.56915,-11.884475906810707,-11.56915,-11.884475906810707,-11.56915,-11.884475906810707
680,4.266076342413381,12.342895,-8.076818211724802,12.342895,-8.076818211724802,12.342895,-8.076818211724802
681,4.929899081879076,2.3945544,2.535344705276903,2.3945544,2.535344705276903,2.3945544,2.535344705276903
682,-31.986065036405456,-11.294902,-20.6911631885661,-11.294902,-20.6911631885661,-11.294902,-20.6911631885661
683,7.759403318977322,4.571394,3.188009352302517,4.571394,3.188009352302517,4.571394,3.188009352302517
684,13.24505522789753,-10.332349,23.577404051444894,-10.332349,23.577404051444894,-10.332349,23.577404051444894
685,-4.196682743140021,-15.880581,11.68389815895959,-15.880581,11.68389815895959,-15.880581,11.68389815895959
686,18.943271299829103,-3.7577193,22.700990578164674,-3.7577193,22.700990578164674,-3.7577193,22.700990578164674
687,-37.95619032181061,-12.744895,-25.211295340426332,-12.744895,-25.211295340426332,-12.744895,-25.211295340426332
688,-10.985025502421587,-3.8269923,-7.158033229090899,-3.8269923,-7.158033229090899,-3.8269923,-7.158033229090899
689,-46.083540983715,-7.009263,-39.07427794507974,-7.009263,-39.07427794507974,-7.009263,-39.07427794507974
690,-5.2088737442724575,2.5100493,-7.718923087381588,2.5100493,-7.718923087381588,2.5100493,-7.718923087381588
691,-1.800209988226242,-2.8591328,1.058922778497391,-2.8591328,1.058922778497391,-2.8591328,1.058922778497391
692,-36.943035272377465,-10.137899,-26.805135873573754,-10.137899,-26.805135873573754,-10.137899,-26.805135873573754
693,-15.00869579944613,-3.8589137,-11.149782139396692,-3.8589137,-11.149782139396692,-3.8589137,-11.149782139396692
694,-18.102080189659617,-2.2278006,-15.874279581978342,-2.2278006,-15.874279581978342,-2.2278006,-15.874279581978342
695,-30.743016365271465,-20.712194,-10.030821922522442,-20.712194,-10.030821922522442,-20.712194,-10.030821922522442
696,-35.26189534972795,-22.957108,-12.304787805782638,-22.957108,-12.304787805782638,-22.957108,-12.304787805782638
697,16.366464872209892,11.306072,5.060392637102471,11.306072,5.060392637102471,11.306072,5.060392637102471
698,-33.673888846270145,-14.948617,-18.725271864763798,-14.948617,-18.725271864763798,-14.948617,-18.725271864763798
699,-28.211468389661476,-2.2624195,-25.949048927457497,-2.2624195,-25.949048927457497,-2.2624195,-25.949048927457497
700,6.115762254630695,-12.8340435,18.949805757438313,-12.8340435,18.949805757438313,-12.8340435,18.949805757438313
701,1.617549266334211,-3.172272,4.789821233268415,-3.172272,4.789821233268415,-3.172272,4.789821233268415
702,10.445554214579865,3.61935,6.826204258067413,3.61935,6.826204258067413,3.61935,6.826204258067413
703,-23.538869892726623,-9.045078,-14.493791615138733,-9.045078,-14.493791615138733,-9.045078,-14.493791615138733
704,-24.270304863196618,-22.198606,-2.0716983721077504,-22.198606,-2.0716983721077504,-22.198606,-2.0716983721077504
705,-35.57119937854249,-19.423668,-16.147531470827644,-19.423668,-16.147531470827644,-19.423668,-16.147531470827644
706,-30.377181130489518,-10.097104,-20.280077057918717,-10.097104,-20.280077057918717,-10.097104,-20.280077057918717
707,-22.479315279880204,-9.728333,-12.750981806674638,-9.728333,-12.750981806674638,-9.728333,-12.750981806674638
708,-11.627748858720453,-10.543625,-1.0841239807907659,-10.543625,-1.0841239807907659,-10.543625,-1.0841239807907659
709,-22.531229820712255,-10.238996,-12.292234268649267,-10.238996,-12.292234268649267,-10.238996,-12.292234268649267
710,-7.363448847999365,-20.444065,13.080616245994776,-20.444065,13.080616245994776,-20.444065,13.080616245994776
711,31.098083001400568,16.396606,14.701476556088068,16.396606,14.701476556088068,16.396606,14.701476556088068
712,-13.76345055597034,10.014467,-23.777917795350223,10.014467,-23.777917795350223,10.014467,-23.777917795350223
713,-14.402960381429533,-7.546625,-6.856335244100432,-7.546625,-6.856335244100432,-7.546625,-6.856335244100432
714,-12.016959566971316,-4.4977775,-7.519182104965701,-4.4977775,-7.519182104965701,-4.4977775,-7.519182104965701
715,-1.3665294487481248,-12.513012,11.146482483624922,-12.513012,11.146482483624922,-12.513012,11.146482483624922
716,5.309088356002299,11.076702,-5.767613761917623,11.076702,-5.767613761917623,11.076702,-5.767613761917623
717,-7.005275314740623,-9.899628,2.894352370806252,-9.899628,2.894352370806252,-9.899628,2.894352370806252
718,-6.486481375703743,-0.40864682,-6.077834553728035,-0.40864682,-6.077834553728035,-0.40864682,-6.077834553728035
719,-14.26997353385391,5.009887,-19.279860752329252,5.009887,-19.279860752329252,5.009887,-19.279860752329252
720,-41.93538552657475,-3.2822366,-38.653148950494426,-3.2822366,-38.653148950494426,-3.2822366,-38.653148950494426
721,-8.612308930477724,-17.936556,9.324246931949034,-17.936556,9.324246931949034,-17.936556,9.324246931949034
722,-17.187931013608704,-3.8429937,-13.344937277341614,-3.8429937,-13.344937277341614,-3.8429937,-13.344937277341614
723,-10.627456430474417,12.427259,-23.054715875664847,12.427259,-23.054715875664847,12.427259,-23.054715875664847
724,-7.344827089221558,-4.042053,-3.3027738665653077,-4.042053,-3.3027738665653077,-4.042053,-3.3027738665653077
725,21.9486273667826,8.440696,13.507931604148322,8.440696,13.507931604148322,8.440696,13.507931604148322
726,-26.022364283587304,4.101966,-30.124330187823144,4.101966,-30.124330187823144,4.101966,-30.124330187823144
727,-32.35635397296885,-12.106264,-20.250089858588964,-12.106264,-20.250089858588964,-12.106264,-20.250089858588964
728,-22.383782706543013,-6.2492824,-16.13450034646611,-6.2492824,-16.13450034646611,-6.2492824,-16.13450034646611
729,-8.795440873129902,0.032515362,-8.827956235035,0.032515362,-8.827956235035,0.032515362,-8.827956235035
730,-5.158172626711406,-1.044511,-4.113661666132487,-1.044511,-4.113661666132487,-1.044511,-4.113661666132487
731,0.9751151620527878,12.148527,-11.173411983332954,12.148527,-11.173411983332954,12.148527,-11.173411983332954
732,0.8088568856736984,3.4061413,-2.5972843954542313,3.4061413,-2.5972843954542313,3.4061413,-2.5972843954542313
733,-58.36127182052684,-14.312576,-44.048695526581525,-14.312576,-44.048695526581525,-14.312576,-44.048695526581525
734,-27.079381246455654,-16.362402,-10.71697928417538,-16.362402,-10.71697928417538,-16.362402,-10.71697928417538
735,-20.751112184832024,-15.638989,-5.112122736284661,-15.638989,-5.112122736284661,-15.638989,-5.112122736284661
736,-4.663869423239392,-5.1108837,0.44701428952916267,-5.1108837,0.44701428952916267,-5.1108837,0.44701428952916267
737,-17.539939760564977,-1.3068464,-16.233093380331212,-1.3068464,-16.233093380331212,-1.3068464,-16.233093380331212
738,-25.342111027769548,-2.9413307,-22.400780356459123,-2.9413307,-22.400780356459123,-2.9413307,-22.400780356459123
739,-7.104226020054682,13.940382,-21.04460802383886,13.940382,-21.04460802383886,13.940382,-21.04460802383886
740,23.22361343540821,8.769798,14.453815156599617,8.769798,14.453815156599617,8.769798,14.453815156599617
741,-28.836121967884154,-1.9799446,-26.85617738113031,-1.9799446,-26.85617738113031,-1.9799446,-26.85617738113031
742,-4.85006836197841,-22.830173,17.980105130453232,-22.830173,17.980105130453232,-22.830173,17.980105130453232
743,24.970501343810398,-0.054263398,25.02476474186166,-0.054263398,25.02476474186166,-0.054263398,25.02476474186166
744,-10.164693908955364,-8.256783,-1.9079113772170828,-8.256783,-1.9079113772170828,-8.256783,-1.9079113772170828
745,15.167771544532318,-0.71851516,15.886286702231903,-0.71851516,15.886286702231903,-0.71851516,15.886286702231903
746,21.675341040222335,6.243438,15.431903273193527,6.243438,15.431903273193527,6.243438,15.431903273193527
747,-4.431414580865427,-7.2896466,2.8582320446533718,-7.2896466,2.8582320446533718,-7.2896466,2.8582320446533718
748,-19.3535100366665,-16.165071,-3.1884385492397413,-16.165071,-3.1884385492397413,-16.165071,-3.1884385492397413
749,-46.15299253775374,8.923064,-55.0760567696263,8.923064,-55.0760567696263,8.923064,-55.0760567696263
750,-25.07120719379131,-13.3314,-11.73980727618877,-13.3314,-11.73980727618877,-13.3314,-11.73980727618877
751,-42.254605308379055,9.167471,-51.42207624038589,9.167471,-51.42207624038589,9.167471,-51.42207624038589
752,-45.90157573493323,-13.782246,-32.119330098946904,-13.782246,-32.119330098946904,-13.782246,-32.119330098946904
753,2.654390723112801,-4.0597677,6.714158446196297,-4.0597677,6.714158446196297,-4.0597677,6.714158446196297
754,-34.172286185627684,-10.465667,-23.706619414692625,-10.465667,-23.706619414692625,-10.465667,-23.706619414692625
755,20.41545985749103,1.0163349,19.399124966171755,1.0163349,19.399124966171755,1.0163349,19.399124966171755
756,-0.9333234378918362,2.6204855,-3.553808982096548,2.6204855,-3.553808982096548,2.6204855,-3.553808982096548
757,-22.366456117987944,-16.223928,-6.142527666449858,-16.223928,-6.142527666449858,-16.223928,-6.142527666449858
758,-70.78016960727159,-18.401377,-52.378792883028424,-18.401377,-52.378792883028424,-18.401377,-52.378792883028424
759,10.610339618240895,7.1638136,3.4465260272374767,7.1638136,3.4465260272374767,7.1638136,3.4465260272374767
760,-47.14339283691232,-10.64375,-36.499642646177456,-10.64375,-36.499642646177456,-10.64375,-36.499642646177456
761,-15.95971218856755,-4.0001884,-11.95952383789006,-4.0001884,-11.95952383789006,-4.0001884,-11.95952383789006
762,-0.47338587292831846,-6.44893,5.97554391375381,-6.44893,5.97554391375381,-6.44893,5.97554391375381
763,-22.65615889658023,-13.079344,-9.576815100803863,-13.079344,-9.576815100803863,-13.079344,-9.576815100803863
764,2.1350625230902764,-13.927525,16.062587089740667,-13.927525,16.062587089740667,-13.927525,16.062587089740667
765,-2.2334074707886913,-2.1246,-0.1088075371644237,-2.1246,-0.1088075371644237,-2.1246,-0.1088075371644237
766,5.426207075209418,-6.5296893,11.95589638719062,-6.5296893,11.95589638719062,-6.5296893,11.95589638719062
767,-13.614059145959072,-1.2963647,-12.317694480927639,-1.2963647,-12.317694480927639,-1.2963647,-12.317694480927639
768,-2.311330501124913,-13.650307,11.338976200535242,-13.650307,11.338976200535242,-13.650307,11.338976200535242
769,-37.579374755121336,-18.061804,-19.517570937372312,-18.061804,-19.517570937372312,-18.061804,-19.517570937372312
770,-52.123197511472334,-13.08271,-39.04048724535905,-13.08271,-39.04048724535905,-13.08271,-39.04048724535905
771,-17.643260643374706,0.3746933,-18.017953947675014,0.3746933,-18.017953947675014,0.3746933,-18.017953947675014
772,-11.586947023740484,-9.799456,-1.7874913810402884,-9.799456,-1.7874913810402884,-9.799456,-1.7874913810402884
773,8.826967016957067,-2.6659331,11.492900149128698,-2.6659331,11.492900149128698,-2.6659331,11.492900149128698
774,-21.02204369315571,6.79379,-27.815833556742135,6.79379,-27.815833556742135,6.79379,-27.815833556742135
775,-15.929961426913014,2.3090777,-18.23903916662859,2.3090777,-18.23903916662859,2.3090777,-18.23903916662859
776,10.480124899774578,-4.2498193,14.72994417849162,-4.2498193,14.72994417849162,-4.2498193,14.72994417849162
777,-14.52359996038545,1.434562,-15.958161928235182,1.434562,-15.958161928235182,1.434562,-15.958161928235182
778,-17.439383809202347,-9.25961,-8.179773633115921,-9.25961,-8.179773633115921,-9.25961,-8.179773633115921
779,-16.906462202213206,-10.574216,-6.332246313236155,-10.574216,-6.332246313236155,-10.574216,-6.332246313236155
780,2.801519125428288,-4.2372694,7.038788526978581,-4.2372694,7.038788526978581,-4.2372694,7.038788526978581
781,9.82362587524717,-10.346393,20.170018506777932,-10.346393,20.170018506777932,-10.346393,20.170018506777932
782,-18.612409221274962,-26.37763,7.765221012489686,-26.37763,7.765221012489686,-26.37763,7.765221012489686
783,-41.63844401759279,-11.452062,-30.186382364455582,-11.452062,-30.186382364455582,-11.452062,-30.186382364455582
784,-14.60371164224907,-3.2178268,-11.385884798987352,-3.2178268,-11.385884798987352,-3.2178268,-11.385884798987352
785,-4.257259381372368,2.882297,-7.13955642040435,2.882297,-7.13955642040435,2.882297,-7.13955642040435
786,-24.839646137907103,-9.862214,-14.977432049467161,-9.862214,-14.977432049467161,-9.862214,-14.977432049467161
787,-13.300747428113008,-10.38665,-2.914097342663789,-10.38665,-2.914097342663789,-10.38665,-2.914097342663789
788,-25.55564094659009,-13.232139,-12.323502312862061,-13.232139,-12.323502312862061,-13.232139,-12.323502312862061
789,-10.981922963631296,-15.374014,4.392090937125539,-15.374014,4.392090937125539,-15.374014,4.392090937125539
790,-28.805787406990852,-2.4849327,-26.320854745934334,-2.4849327,-26.320854745934334,-2.4849327,-26.320854745934334
791,-14.253648431630166,-0.98128164,-13.27236679348472,-0.98128164,-13.27236679348472,-0.98128164,-13.27236679348472
792,-26.67654419405371,-4.141578,-22.534965996574464,-4.141578,-22.534965996574464,-4.141578,-22.534965996574464
793,24.960898925935922,3.7989697,21.161929180299936,3.7989697,21.161929180299936,3.7989697,21.161929180299936
794,-38.68875813840663,-21.326994,-17.361764196145884,-21.326994,-17.361764196145884,-21.326994,-17.361764196145884
795,-10.723915912824005,-7.4109793,-3.312936641888946,-7.4109793,-3.312936641888946,-7.4109793,-3.312936641888946
796,-21.039166815463116,-2.141188,-18.897978909197857,-2.141188,-18.897978909197857,-2.141188,-18.897978909197857
797,-2.7880531224006795,-11.946637,9.158584031224809,-11.946637,9.158584031224809,-11.946637,9.158584031224809
798,19.196919056180967,5.4736753,13.723243805173887,5.4736753,13.723243805173887,5.4736753,13.723243805173887
799,-15.493125303834718,-7.098266,-8.394859179109377,-7.098266,-8.394859179109377,-7.098266,-8.394859179109377
800,4.856703009313328,-1.857943,6.714646067327244,-1.857943,6.714646067327244,-1.857943,6.714646067327244
801,-23.788475858443785,0.52997106,-24.31844692158084,0.52997106,-24.31844692158084,0.52997106,-24.31844692158084
802,-14.451663241529836,3.3109746,-17.762637839460744,3.3109746,-17.762637839460744,3.3109746,-17.762637839460744
803,8.072344978842747,-9.561298,17.633643349204075,-9.561298,17.633643349204075,-9.561298,17.633643349204075
804,-5.372050326634119,-4.705168,-0.6668825562483764,-4.705168,-0.6668825562483764,-4.705168,-0.6668825562483764
805,-10.274851432415891,-1.4377546,-8.837096801373411,-1.4377546,-8.837096801373411,-1.4377546,-8.837096801373411
806,-27.679207813167395,-8.975461,-18.703746807002844,-8.975461,-18.703746807002844,-8.975461,-18.703746807002844
807,-47.8694998446576,-21.100895,-26.76860491667908,-21.100895,-26.76860491667908,-21.100895,-26.76860491667908
808,-0.3928402405397806,-3.2287111,2.8358708876950827,-3.2287111,2.8358708876950827,-3.2287111,2.8358708876950827
809,7.927871320668492,-8.274363,16.202233884755408,-8.274363,16.202233884755408,-8.274363,16.202233884755408
810,-1.5488247787631728,-4.591338,3.0425133788906358,-4.591338,3.0425133788906358,-4.591338,3.0425133788906358
811,-40.494716799598166,-6.800569,-33.694147742133566,-6.800569,-33.694147742133566,-6.800569,-33.694147742133566
812,-38.37511466575751,-3.4486825,-34.92643211914191,-3.4486825,-34.92643211914191,-3.4486825,-34.92643211914191
813,-21.33574766154708,-12.935436,-8.400311412767785,-12.935436,-8.400311412767785,-12.935436,-8.400311412767785
814,18.963620495774936,1.5475353,17.416085195520115,1.5475353,17.416085195520115,1.5475353,17.416085195520115
815,-10.18904000297099,-4.085679,-6.103360948710737,-4.085679,-6.103360948710737,-4.085679,-6.103360948710737
816,-18.833436542410137,1.6192344,-20.452670985121014,1.6192344,-20.452670985121014,1.6192344,-20.452670985121014
817,-8.469323201589367,-2.097721,-6.371602101735851,-2.097721,-6.371602101735851,-2.097721,-6.371602101735851
818,-0.177942333831556,2.0669994,-2.2449417692563607,2.0669994,-2.2449417692563607,2.0669994,-2.2449417692563607
819,1.1940259365230057,-7.2497606,8.443786564269587,-7.2497606,8.443786564269587,-7.2497606,8.443786564269587
820,-15.140543307569073,-17.462603,2.322059307787372,-17.462603,2.322059307787372,-17.462603,2.322059307787372
821,-39.30708395436575,-17.18581,-22.121273865254423,-17.18581,-22.121273865254423,-17.18581,-22.121273865254423
822,12.522663124736031,3.512618,9.01004505985566,3.512618,9.01004505985566,3.512618,9.01004505985566
823,23.287909357727695,10.815224,12.47268566388004,10.815224,12.47268566388004,10.815224,12.47268566388004
824,-4.844518059797611,6.8381305,-11.682648533888187,6.8381305,-11.682648533888187,6.8381305,-11.682648533888187
825,4.442671971360673,4.7764606,-0.3337886762223352,4.7764606,-0.3337886762223352,4.7764606,-0.3337886762223352
826,11.219360628111223,-1.8453891,13.064749755842547,-1.8453891,13.064749755842547,-1.8453891,13.064749755842547
827,-44.73698191632663,-7.084503,-37.6524787424985,-7.084503,-37.6524787424985,-7.084503,-37.6524787424985
828,-39.19846071027366,-17.47678,-21.721680772529517,-17.47678,-21.721680772529517,-17.47678,-21.721680772529517
829,-21.296688633635725,-13.150526,-8.146162586882795,-13.150526,-8.146162586882795,-13.150526,-8.146162586882795
830,5.091190561908892,1.1078984,3.9832922073785575,1.1078984,3.9832922073785575,1.1078984,3.9832922073785575
831,-21.7351684143418,-14.735629,-6.999539332615726,-14.735629,-6.999539332615726,-14.735629,-6.999539332615726
832,-5.37325536132713,-6.5408077,1.167552362671893,-6.5408077,1.167552362671893,-6.5408077,1.167552362671893
